User_ID,Month,Age_Group,Gender,Exercise_Frequency,Message_Type,Keyword,Message_Text,Opened_Message,Clicked_Learn_More,Subscribed,,,,,,
4163,May,40+,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
4164,Mar,26-40,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4165,Mar,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
4166,May,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4167,May,26-40,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
4168,Apr,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4169,Apr,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4170,Mar,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4171,Mar,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
4172,Jan,40+,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
4173,Jan,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
4174,Apr,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
4175,Jun,18-25,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4176,Jun,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
4177,Apr,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4178,Jan,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4179,Jan,18-25,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4180,Jun,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4181,Feb,40+,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
4182,Feb,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4183,Jan,26-40,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4184,Feb,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4185,May,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4186,Apr,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4187,Apr,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4188,Jan,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
4189,Mar,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4190,Jun,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4191,Jan,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
4192,Feb,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4193,Jun,18-25,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4194,Mar,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4195,Feb,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
4196,May,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4197,Feb,40+,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
4198,May,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
4199,Jun,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4200,May,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4201,Jun,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4202,Jun,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4203,Jun,18-25,Other,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
4204,Jun,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
4205,Jun,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4206,Feb,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4207,Jun,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4208,Feb,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4209,Jun,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,1,,,,,,
4210,May,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4211,Jun,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4212,Mar,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4213,Jun,40+,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4214,Jun,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4215,May,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
4216,Apr,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4217,May,40+,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
4218,Mar,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
4219,Apr,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4220,Jan,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4221,Jan,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4222,Mar,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
4223,May,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
4224,Feb,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4225,Mar,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4226,Apr,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4227,Apr,40+,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
4228,Jun,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
4229,Jan,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4230,Apr,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
4231,Mar,26-40,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4232,Apr,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4233,Mar,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
4234,Feb,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
4235,Jun,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
4236,Jan,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
4237,Apr,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4238,Mar,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4239,May,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
4240,Jan,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4241,Feb,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4242,Mar,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4243,Jun,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
4244,Jun,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4245,Feb,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4246,Feb,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4247,Jun,40+,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4248,Apr,40+,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4249,Apr,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
4250,Mar,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4251,May,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4252,Mar,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4253,May,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
4254,Feb,18-25,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4255,Jan,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4256,Mar,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4257,Mar,18-25,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
4258,May,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
4259,Feb,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
4260,Feb,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4261,May,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4262,Feb,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
4263,Jun,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4264,Apr,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4265,Jun,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4266,Jan,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4267,Mar,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4268,Jan,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4269,Mar,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4270,Apr,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4271,Feb,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
4272,Jun,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4273,May,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4274,Jun,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4275,Apr,40+,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4276,Jan,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4277,May,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
4278,Feb,18-25,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4279,Apr,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
4280,May,18-25,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
4281,Apr,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
4282,Apr,26-40,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4283,Feb,40+,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
4284,Mar,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
4285,May,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
